scenario,run_id,timestamp,density_score,movement_score,audio_score,trend_score,cpi_score,density_only_score
safe,3,104,18.88,7.5,19.17,10.07,14.33,18.88
safe,3,105,11.86,0.0,15.56,1.7,7.6,11.86
safe,3,106,16.4,7.5,16.88,2.81,11.55,16.4
safe,3,107,12.65,0.0,15.66,3.31,8.22,12.65
safe,3,108,11.86,0.0,15.51,0.45,7.35,11.86
safe,3,109,14.98,0.0,15.52,1.75,8.7,14.98
safe,3,110,12.42,0.0,10.28,0.77,6.56,12.42
safe,3,111,12.97,7.5,17.26,5.63,10.99,12.97
safe,3,112,12.85,7.5,11.74,4.51,9.62,12.85
safe,3,113,13.87,7.5,6.26,0,7.98,13.87
safe,3,114,12.7,0.0,16.5,1.14,7.97,12.7
safe,3,115,13.82,0.0,10.14,0,6.86,13.82
safe,3,116,13.22,7.5,14.82,5.28,10.52,13.22
safe,3,117,11.26,7.5,14.14,4.08,9.46,11.26
safe,3,118,13.09,0.0,14.77,0,7.53,13.09
safe,3,119,12.49,0.0,12.26,1.04,7.03,12.49
safe,4,0,11.2,7.5,10.86,0,7.97,11.2
safe,4,1,14.0,0.0,14.01,0,7.7,14.0
safe,4,2,14.85,0.0,12.13,0,7.62,14.85
safe,4,3,12.24,0.0,16.03,0,7.49,12.24
safe,4,4,13.61,7.5,15.05,8.04,11.25,13.61
safe,4,5,20.32,0.0,13.42,5.54,10.91,20.32
safe,4,6,11.82,7.5,20.13,7.32,11.5,11.82
safe,4,7,13.94,7.5,12.34,3.67,9.96,13.94
safe,4,8,12.07,7.5,18.56,5.05,10.82,12.07
safe,4,9,11.16,7.5,21.36,5.22,11.1,11.16
safe,4,10,11.41,7.5,10.87,1.61,8.36,11.41
safe,4,11,14.0,0.0,12.99,0,7.5,14.0
safe,4,12,19.96,0.0,12.74,4.53,10.44,19.96
safe,4,13,12.52,0.0,13.42,0,7.07,12.52
safe,4,14,12.64,0.0,12.35,0,6.89,12.64
safe,4,15,12.54,7.5,15.52,0,9.37,12.54
safe,4,16,14.82,0.0,18.14,0,8.82,14.82
safe,4,17,13.96,0.0,15.94,0,8.07,13.96
safe,4,18,11.74,0.0,17.41,0,7.59,11.74
safe,4,19,10.5,0.0,7.23,0,5.12,10.5
safe,4,20,11.26,0.0,12.69,0,6.48,11.26
safe,4,21,12.58,0.0,16.63,0,7.73,12.58
safe,4,22,13.46,0.0,20.44,4.27,9.65,13.46
safe,4,23,13.66,7.5,8.39,4.08,9.15,13.66
safe,4,24,13.02,0.0,13.83,0,7.32,13.02
safe,4,25,11.56,7.5,8.23,0,7.57,11.56
safe,4,26,10.51,0.0,18.43,0,7.37,10.51
safe,4,27,14.54,0.0,9.57,0,7.0,14.54
safe,4,28,13.02,7.5,20.55,13.93,13.33,13.02
safe,4,29,13.98,0.0,22.74,7.2,10.88,13.98
safe,4,30,12.4,0.0,8.36,0,6.01,12.4
safe,4,31,12.82,7.5,20.08,4.55,11.29,12.82
safe,4,32,14.02,0.0,15.87,0,8.08,14.02
safe,4,33,16.84,0.0,15.44,3.86,9.75,16.84
safe,4,34,14.93,7.5,9.92,3.54,9.79,14.93
safe,4,35,14.42,0.0,20.24,4.03,9.9,14.42
safe,4,36,12.24,7.5,11.59,4.43,9.36,12.24
safe,4,37,12.47,7.5,7.59,0,7.76,12.47
safe,4,38,13.88,0.0,12.96,0,7.45,13.88
safe,4,39,12.14,15.0,9.51,10.87,12.08,12.14
safe,4,40,11.82,0.0,19.18,0,7.97,11.82
safe,4,41,13.42,15.0,19.23,11.69,14.63,13.42
safe,4,42,12.82,0.0,6.57,0,5.8,12.82
safe,4,43,14.17,0.0,15.08,0,7.97,14.17
safe,4,44,12.34,7.5,10.62,0,8.32,12.34
safe,4,45,13.5,0.0,6.92,0,6.11,13.5
safe,4,46,12.18,0.0,12.5,0,6.76,12.18
safe,4,47,13.39,0.0,9.95,0,6.68,13.39
safe,4,48,16.32,7.5,18.14,2.41,11.7,16.32
safe,4,49,14.66,0.0,16.76,1.07,8.7,14.66
safe,4,50,11.23,7.5,9.35,0,7.68,11.23
safe,4,51,11.62,7.5,15.3,8.65,10.73,11.62
safe,4,52,11.55,15.0,10.03,5.88,10.98,11.55
safe,4,53,11.85,0.0,19.69,0,8.08,11.85
safe,4,54,14.38,0.0,13.28,3.88,8.46,14.38
safe,4,55,13.02,0.0,9.71,0,6.5,13.02
safe,4,56,11.33,7.5,15.31,6.28,10.16,11.33
safe,4,57,13.55,15.0,9.13,0,10.32,13.55
safe,4,58,11.09,7.5,10.25,0,7.81,11.09
safe,4,59,14.51,0.0,15.92,0.66,8.39,14.51
safe,4,60,12.93,0.0,26.15,1.22,10.0,12.93
safe,4,61,11.89,7.5,22.76,1.38,10.86,11.89
safe,4,62,13.86,0.0,15.74,0,8.0,13.86
safe,4,63,14.94,7.5,9.51,3.82,9.77,14.94
safe,4,64,13.14,0.0,8.92,0,6.38,13.14
safe,4,65,15.16,0.0,6.87,0,6.68,15.16
safe,4,66,11.43,7.5,18.3,0,9.54,11.43
safe,4,67,14.49,7.5,17.11,6.15,11.6,14.49
safe,4,68,12.56,0.0,16.94,0,7.78,12.56
safe,4,69,13.42,0.0,11.89,0,7.07,13.42
safe,4,70,12.05,15.0,19.41,3.7,12.59,12.05
safe,4,71,14.14,0.0,14.04,0,7.76,14.14
safe,4,72,11.68,0.0,14.35,0,6.96,11.68
safe,4,73,14.12,7.5,12.66,7.9,10.93,14.12
safe,4,74,14.56,7.5,8.94,5.81,9.92,14.56
safe,4,75,12.93,0.0,7.14,0,5.95,12.93
safe,4,76,11.26,7.5,9.93,0,7.8,11.26
safe,4,77,14.57,7.5,10.5,3.63,9.8,14.57
safe,4,78,11.19,0.0,10.43,0,6.0,11.19
safe,4,79,11.94,7.5,21.62,0,10.38,11.94
safe,4,80,13.07,0.0,16.06,0.16,7.82,13.07
safe,4,81,11.66,7.5,16.29,6.2,10.45,11.66
safe,4,82,13.5,0.0,9.5,0,6.63,13.5
safe,4,83,12.55,0.0,22.18,0,8.83,12.55
safe,4,84,12.25,0.0,22.11,6.94,10.1,12.25
safe,4,85,14.47,7.5,5.72,0.47,8.18,14.47
safe,4,86,11.54,7.5,15.24,0,8.96,11.54
safe,4,87,11.21,0.0,19.34,4.46,8.68,11.21
safe,4,88,13.19,7.5,19.43,0,10.38,13.19
safe,4,89,13.15,0.0,12.38,0,7.08,13.15
safe,4,90,12.14,0.0,15.49,0,7.35,12.14
safe,4,91,12.18,7.5,15.32,7.1,10.62,12.18
safe,4,92,12.49,7.5,10.21,0,8.29,12.49
safe,4,93,12.77,7.5,10.81,0.02,8.51,12.77
safe,4,94,11.71,7.5,8.02,0,7.58,11.71
safe,4,95,12.46,0.0,8.18,0,6.0,12.46
safe,4,96,12.22,0.0,21.14,1.71,8.85,12.22
safe,4,97,12.7,7.5,8.74,0,8.07,12.7
safe,4,98,13.74,7.5,17.42,8.25,11.82,13.74
safe,4,99,14.29,0.0,10.02,0,7.0,14.29
safe,4,100,11.86,7.5,15.74,0,9.17,11.86
safe,4,101,12.28,15.0,10.54,5.25,11.21,12.28
safe,4,102,19.56,0.0,12.29,0.92,9.49,19.56
safe,4,103,11.3,0.0,9.55,0,5.87,11.3
safe,4,104,10.41,0.0,10.27,0,5.7,10.41
safe,4,105,12.34,0.0,17.95,0,7.91,12.34
safe,4,106,14.42,0.0,17.35,0.43,8.6,14.42
safe,4,107,14.64,7.5,21.43,2.72,11.83,14.64
safe,4,108,12.77,7.5,11.14,4.59,9.49,12.77
safe,4,109,17.04,0.0,14.34,0,8.83,17.04
safe,4,110,12.5,7.5,11.26,0,8.5,12.5
safe,4,111,14.9,0.0,6.4,0,6.5,14.9
safe,4,112,11.81,7.5,11.58,6.67,9.66,11.81
safe,4,113,14.02,0.0,13.44,4.48,8.49,14.02
safe,4,114,11.61,0.0,20.31,0.6,8.24,11.61
safe,4,115,11.44,7.5,16.22,2.29,9.58,11.44
safe,4,116,17.36,7.5,15.59,0,11.07,17.36
safe,4,117,12.44,0.0,13.26,0,7.01,12.44
safe,4,118,12.23,7.5,12.02,0.24,8.61,12.23
safe,4,119,13.25,7.5,17.34,3.64,10.71,13.25
medium,0,0,14.43,21.67,10.78,0,12.63,14.43
medium,0,1,13.98,0.0,17.85,0,8.46,13.98
medium,0,2,13.5,7.5,16.93,0,9.98,13.5
medium,0,3,13.46,15.0,24.21,0,13.3,13.46
medium,0,4,13.92,15.0,14.62,0,11.55,13.92
medium,0,5,14.12,7.5,19.66,0,10.75,14.12
medium,0,6,26.92,7.5,18.22,5.42,16.03,26.92
medium,0,7,13.24,7.5,20.74,0,10.66,13.24
medium,0,8,21.96,15.0,19.89,6.56,16.73,21.96
medium,0,9,18.28,7.5,22.2,0,12.71,18.28
medium,0,10,14.93,15.0,20.17,12.42,15.49,14.93
medium,0,11,27.92,7.5,20.25,13.2,18.34,27.92
medium,0,12,23.8,7.5,18.97,0.4,14.08,23.8
medium,0,13,14.43,15.0,11.58,0,11.12,14.43
medium,0,14,13.58,7.5,14.63,0,9.56,13.58
medium,0,15,16.64,7.5,13.74,0,10.45,16.64
medium,0,16,27.76,15.0,17.53,15.26,20.02,27.76
medium,0,17,13.13,7.5,12.54,0,8.98,13.13
medium,0,18,22.28,7.5,11.52,0,11.98,22.28
medium,0,19,14.14,7.5,18.58,0,10.54,14.14
medium,0,20,24.32,7.5,16.6,0,13.71,24.32
medium,0,21,28.8,0.0,16.5,0,13.38,28.8
medium,0,22,14.72,15.0,23.63,6.25,14.88,14.72
medium,0,23,12.97,15.0,18.16,6.52,13.23,12.97
medium,0,24,20.52,7.5,22.75,7.61,15.13,20.52
medium,0,25,27.36,7.5,15.88,0,14.63,27.36
medium,0,26,13.82,7.5,13.02,0.79,9.47,13.82
medium,0,27,13.21,15.0,17.48,0.97,12.06,13.21
medium,0,28,20.6,7.5,13.16,2.46,12.21,20.6
medium,0,29,21.16,21.67,23.09,10.64,19.57,21.16
medium,0,30,13.97,15.0,17.26,0,12.09,13.97
medium,0,31,13.68,15.0,16.58,0,11.85,13.68
medium,0,32,24.72,7.5,16.88,3.51,14.61,24.72
medium,0,33,12.74,7.5,14.92,0,9.32,12.74
medium,0,34,18.12,7.5,17.39,0,11.7,18.12
medium,0,35,12.88,15.0,14.37,5.17,12.17,12.88
medium,0,36,18.64,15.0,23.99,7.6,16.59,18.64
medium,0,37,13.12,15.0,13.43,0,11.03,13.12
medium,0,38,13.58,7.5,19.02,0,10.43,13.58
medium,0,39,13.41,0.0,17.7,0,8.23,13.41
medium,0,40,34.08,35.01,29.22,40.81,34.69,34.08
medium,0,41,33.68,28.34,26.08,27.95,29.68,33.68
medium,0,42,14.59,15.0,31.08,14.81,18.04,14.59
medium,0,43,36.8,35.01,28.97,44.99,36.42,36.8
medium,0,44,42.6,21.67,26.86,38.36,33.37,42.6
medium,0,45,26.12,21.67,36.5,16.91,25.24,26.12
medium,0,46,44.15,28.34,29.53,47.76,38.0,44.15
medium,0,47,33.08,21.67,26.86,31.81,28.73,33.08
medium,0,48,37.85,28.34,37.62,56.69,39.19,37.85
medium,0,49,28.64,21.67,36.02,0,22.65,28.64
medium,0,50,32.76,28.34,23.14,0,23.18,32.76
medium,0,51,26.76,28.34,29.77,18.42,26.09,26.76
medium,0,52,27.76,35.01,34.86,0,25.44,27.76
medium,0,53,23.88,28.34,33.14,0,22.07,23.88
medium,0,54,32.52,21.67,38.07,5.91,25.59,32.52
medium,0,55,25.56,28.34,38.89,0,23.81,25.56
medium,0,56,21.84,28.34,34.65,0,21.66,21.84
medium,0,57,42.85,21.67,34.84,0,27.38,42.85
medium,0,58,30.72,28.34,27.74,2.19,23.82,30.72
medium,0,59,18.52,21.67,36.77,0,19.25,18.52
medium,0,60,21.48,21.67,37.05,0,20.35,21.48
medium,0,61,34.8,21.67,36.66,0,24.93,34.8
medium,0,62,28.48,21.67,38.6,1.74,23.45,28.48
medium,0,63,29.2,28.34,32.01,0,23.71,29.2
medium,0,64,34.92,21.67,28.13,0,23.27,34.92
medium,0,65,27.68,21.67,30.71,0,21.25,27.68
medium,0,66,29.32,35.01,30.29,0,25.07,29.32
medium,0,67,41.2,21.67,23.85,1.77,24.96,41.2
medium,0,68,39.8,21.67,34.25,15.76,29.35,39.8
medium,0,69,41.1,21.67,23.33,8.84,26.24,41.1
medium,0,70,39.9,28.34,38.46,9.65,30.67,39.9
medium,0,71,47.25,21.67,36.39,13.91,32.02,47.25
medium,0,72,24.72,28.34,30.87,0,21.91,24.72
medium,0,73,24.44,15.0,25.34,0,17.37,24.44
medium,0,74,22.64,15.0,38.23,0,19.32,22.64
medium,0,75,24.88,28.34,38.42,0,23.48,24.88
medium,0,76,25.28,28.34,26.93,0,21.32,25.28
medium,0,77,26.28,21.67,31.59,0,20.93,26.28
medium,0,78,31.52,28.34,27.56,0,23.63,31.52
medium,0,79,32.92,15.0,34.6,0,22.19,32.92
medium,0,80,42.5,35.01,46.18,10.43,34.95,42.5
medium,0,81,36.05,35.01,40.91,18.75,33.3,36.05
medium,0,82,40.0,41.67,41.05,43.71,41.37,40.0
medium,0,83,51.25,35.01,38.52,41.3,42.65,51.25
medium,0,84,54.75,28.34,35.59,23.1,37.99,54.75
medium,0,85,66.4,48.34,35.69,59.09,54.28,66.4
medium,0,86,68.0,55.01,45.32,100,66.62,68.0
medium,0,87,45.95,35.01,36.94,21.13,36.45,45.95
medium,0,88,42.5,35.01,47.65,30.24,39.21,42.5
medium,0,89,34.36,35.01,44.16,0,29.61,34.36
medium,0,90,39.1,35.01,36.7,0.34,29.84,39.1
medium,0,91,62.6,28.34,38.41,7.43,38.16,62.6
medium,0,92,61.8,41.67,44.17,15.93,44.07,61.8
medium,0,93,39.15,35.01,40.94,0,30.64,39.15
medium,0,94,44.45,41.67,46.95,0,35.37,44.45
medium,0,95,41.75,35.01,36.42,0,30.65,41.75
medium,0,96,36.5,35.01,37.51,0,29.03,36.5
medium,0,97,34.84,28.34,35.7,0,26.42,34.84
medium,0,98,40.35,48.34,41.59,12.84,37.09,40.35
medium,0,99,44.15,41.67,49.61,15.16,38.82,44.15
medium,0,100,43.9,35.01,46.8,0,33.48,43.9
medium,0,101,43.75,35.01,33.98,0,30.86,43.75
medium,0,102,41.0,48.34,51.1,15.89,39.83,41.0
medium,0,103,35.3,35.01,50.78,0,31.26,35.3
medium,0,104,63.6,21.67,41.93,10.9,38.24,63.6
medium,0,105,41.95,41.67,34.35,7.44,33.46,41.95
medium,0,106,43.9,28.34,46.22,12.51,34.2,43.9
medium,0,107,48.2,35.01,51.89,2.1,36.42,48.2
medium,0,108,39.15,35.01,38.7,0,30.2,39.15
medium,0,109,49.5,28.34,52.3,2.56,35.38,49.5
medium,0,110,50.1,28.34,47.1,6.97,35.43,50.1
medium,0,111,42.6,48.34,40.77,0,35.15,42.6
medium,0,112,51.9,21.67,47.25,2.17,33.47,51.9
medium,0,113,51.65,35.01,39.08,0,34.65,51.65
medium,0,114,55.3,41.67,47.9,17.46,42.84,55.3
medium,0,115,44.05,35.01,42.69,3.02,33.31,44.05
medium,0,116,42.6,41.67,44.96,0,34.32,42.6
medium,0,117,42.8,35.01,35.5,1.32,31.1,42.8
medium,0,118,34.96,35.01,47.54,0,30.5,34.96
medium,0,119,67.3,21.67,45.25,8.17,39.66,67.3
medium,1,0,13.42,7.5,13.17,0,9.21,13.42
medium,1,1,30.8,7.5,18.1,0,16.28,30.8
medium,1,2,24.24,21.67,13.36,0,16.57,24.24
medium,1,3,22.12,15.0,22.41,0,15.97,22.12
medium,1,4,16.24,7.5,27.02,18.36,16.63,16.24
medium,1,5,12.72,7.5,26.11,9.85,13.52,12.72
medium,1,6,16.52,15.0,12.87,10.83,14.27,16.52
medium,1,7,21.24,0.0,20.47,5.82,12.69,21.24
medium,1,8,18.04,7.5,15.21,5.24,12.28,18.04
medium,1,9,15.88,15.0,15.26,8.26,14.01,15.88
medium,1,10,12.35,15.0,13.77,0,10.83,12.35
medium,1,11,14.7,15.0,19.72,0,12.84,14.7
medium,1,12,20.92,7.5,17.0,0,12.6,20.92
medium,1,13,16.28,7.5,19.52,0,11.48,16.28
medium,1,14,21.64,7.5,9.97,0,11.44,21.64
medium,1,15,14.01,7.5,20.73,0,10.92,14.01
medium,1,16,29.44,15.0,19.02,16.33,21.12,29.44
medium,1,17,13.46,15.0,15.26,1.61,11.83,13.46
medium,1,18,14.33,15.0,19.46,0.86,12.83,14.33
medium,1,19,23.08,0.0,18.53,0.46,11.88,23.08
medium,1,20,20.72,7.5,16.55,0,12.44,20.72
medium,1,21,26.76,7.5,19.5,5.92,16.33,26.76
medium,1,22,14.22,7.5,13.04,0,9.46,14.22
medium,1,23,14.17,7.5,27.33,2.7,12.84,14.17
medium,1,24,13.62,0.0,13.38,0,7.45,13.62
medium,1,25,25.68,15.0,13.99,0,15.54,25.68
medium,1,26,14.58,0.0,21.1,0,9.32,14.58
medium,1,27,13.6,7.5,16.23,0,9.88,13.6
medium,1,28,24.32,7.5,11.47,2.71,13.22,24.32
medium,1,29,14.41,15.0,23.24,3.54,14.15,14.41
medium,1,30,18.12,15.0,14.86,0,13.06,18.12
medium,1,31,17.92,21.67,14.43,13.58,17.29,17.92
medium,1,32,24.8,7.5,19.81,4.74,15.47,24.8
medium,1,33,14.9,15.0,14.5,12.08,14.28,14.9
medium,1,34,25.16,15.0,19.74,2.46,17.0,25.16
medium,1,35,20.88,7.5,16.65,8.06,14.12,20.88
medium,1,36,13.06,7.5,18.12,0.51,10.17,13.06
medium,1,37,20.36,7.5,26.75,4.47,15.25,20.36
medium,1,38,21.96,7.5,16.13,0,12.79,21.96
medium,1,39,13.02,21.67,14.49,0.4,12.95,13.02
medium,1,40,44.8,21.67,30.73,32.07,33.66,44.8
medium,1,41,28.96,28.34,37.47,28.43,30.4,28.96
medium,1,42,38.4,28.34,31.33,40.68,34.93,38.4
medium,1,43,43.3,21.67,26.83,23.4,30.62,43.3
medium,1,44,29.12,35.01,33.06,37.57,33.07,29.12
medium,1,45,30.12,28.34,22.91,33.29,28.87,30.12
medium,1,46,39.25,21.67,29.87,28.24,30.78,39.25
medium,1,47,31.44,28.34,39.97,37.62,33.61,31.44
medium,1,48,34.12,35.01,33.06,39.38,35.18,34.12
medium,1,49,39.15,21.67,31.3,0,25.38,39.15
medium,1,50,21.08,21.67,26.61,0,18.12,21.08
medium,1,51,30.12,21.67,34.84,0,22.93,30.12
medium,1,52,39.05,21.67,41.58,3.98,28.2,39.05
medium,1,53,46.4,21.67,33.02,4.47,29.15,46.4
medium,1,54,16.04,28.34,29.97,0,18.69,16.04
medium,1,55,37.05,21.67,29.63,0,24.31,37.05
medium,1,56,34.56,28.34,33.59,0,25.9,34.56
medium,1,57,30.88,28.34,34.4,0,24.77,30.88
medium,1,58,16.12,21.67,36.71,0,18.4,16.12
medium,1,59,33.68,28.34,33.49,18.19,29.21,33.68
medium,1,60,26.48,35.01,31.71,4.86,25.33,26.48
medium,1,61,30.44,28.34,27.29,0,23.2,30.44
medium,1,62,34.0,35.01,27.02,0,26.06,34.0
medium,1,63,39.45,28.34,25.86,16.67,29.4,39.45
medium,1,64,35.6,35.01,30.35,8.54,28.99,35.6
medium,1,65,22.68,28.34,31.56,0,21.34,22.68
medium,1,66,28.24,28.34,38.84,0.11,24.76,28.24
medium,1,67,26.28,21.67,40.45,10.0,24.71,26.28
medium,1,68,35.3,28.34,37.77,3.44,27.68,35.3
medium,1,69,42.2,15.0,38.88,2.15,26.73,42.2
medium,1,70,22.56,28.34,27.35,0,20.45,22.56
medium,1,71,30.48,28.34,35.75,0,24.9,30.48
medium,1,72,45.0,15.0,27.14,0,24.93,45.0
medium,1,73,31.44,28.34,38.42,0,25.77,31.44
medium,1,74,42.95,21.67,25.32,8.43,27.2,42.95
medium,1,75,33.28,21.67,35.06,0,24.08,33.28
medium,1,76,37.25,28.34,26.29,6.37,26.65,37.25
medium,1,77,39.3,28.34,28.83,0,26.61,39.3
medium,1,78,24.76,28.34,31.35,0,22.02,24.76
medium,1,79,31.44,28.34,31.18,9.02,26.13,31.44
medium,1,80,40.05,41.67,40.65,19.44,36.45,40.05
medium,1,81,46.2,35.01,43.27,23.79,38.33,46.2
medium,1,82,51.3,35.01,46.97,26.04,41.31,51.3
medium,1,83,40.65,28.34,34.94,7.64,29.83,40.65
medium,1,84,57.8,35.01,45.11,37.47,45.5,57.8
medium,1,85,47.15,41.67,47.2,29.63,42.29,47.15
medium,1,86,40.2,41.67,39.83,15.55,35.56,40.2
medium,1,87,37.4,35.01,48.83,24.4,36.49,37.4
medium,1,88,37.25,41.67,47.66,22.77,37.54,37.25
medium,1,89,42.0,28.34,41.33,0,30.05,42.0
medium,1,90,53.05,35.01,42.69,5.19,36.9,53.05
medium,1,91,45.7,35.01,46.09,0,33.97,45.7
medium,1,92,61.1,28.34,36.85,17.31,39.3,61.1
medium,1,93,48.8,35.01,38.97,0,33.63,48.8
medium,1,94,49.4,41.67,52.09,4.24,38.97,49.4
medium,1,95,43.1,41.67,36.54,0.67,32.95,43.1
medium,1,96,40.35,21.67,49.95,0,29.53,40.35
medium,1,97,47.25,48.34,47.06,12.37,40.51,47.25
medium,1,98,33.48,28.34,42.32,0,27.27,33.48
medium,1,99,32.44,28.34,38.63,0,26.16,32.44
medium,1,100,42.0,41.67,36.09,0,32.34,42.0
medium,1,101,50.65,28.34,44.5,0,33.71,50.65
medium,1,102,41.1,35.01,39.05,0,30.95,41.1
medium,1,103,45.05,35.01,42.32,0,32.98,45.05
medium,1,104,45.55,21.67,37.58,0,28.88,45.55
medium,1,105,54.7,48.34,36.98,24.58,43.54,54.7
medium,1,106,62.8,41.67,36.22,2.35,40.11,62.8
medium,1,107,40.55,35.01,51.56,14.94,36.24,40.55
medium,1,108,46.05,48.34,44.1,29.53,42.93,46.05
medium,1,109,60.0,41.67,34.0,13.35,40.89,60.0
medium,1,110,41.25,28.34,47.27,0,30.98,41.25
medium,1,111,47.55,35.01,41.97,6.62,35.11,47.55
medium,1,112,50.5,41.67,38.92,7.32,37.34,50.5
medium,1,113,50.5,35.01,41.35,15.18,37.73,50.5
medium,1,114,35.45,28.34,34.11,0,26.31,35.45
medium,1,115,53.3,35.01,45.32,0,36.47,53.3
medium,1,116,46.1,41.67,35.8,1.22,33.96,46.1
medium,1,117,42.7,21.67,45.52,0,29.47,42.7
medium,1,118,46.85,41.67,39.96,0,34.81,46.85
medium,1,119,38.7,41.67,46.4,6.86,34.61,38.7
medium,2,0,12.27,15.0,10.12,0,10.07,12.27
medium,2,1,13.67,0.0,15.09,0,7.8,13.67
medium,2,2,21.92,7.5,11.59,0,11.87,21.92
medium,2,3,14.08,15.0,16.14,0,11.91,14.08
medium,2,4,19.32,15.0,23.45,25.76,20.35,19.32
medium,2,5,16.76,7.5,23.75,8.59,14.21,16.76
medium,2,6,26.12,15.0,18.08,21.89,20.89,26.12
medium,2,7,13.86,15.0,21.69,8.82,14.7,13.86
medium,2,8,14.59,15.0,22.61,9.0,15.18,14.59
medium,2,9,14.86,15.0,20.84,7.43,14.61,14.86
medium,2,10,25.8,7.5,30.48,23.31,21.66,25.8
medium,2,11,14.57,7.5,14.59,0,9.89,14.57
medium,2,12,18.32,7.5,14.98,0,11.28,18.32
medium,2,13,31.36,7.5,14.2,0,15.69,31.36
medium,2,14,14.83,21.67,16.36,4.68,14.82,14.83
medium,2,15,14.34,7.5,18.66,0,10.63,14.34
medium,2,16,14.06,7.5,21.93,0,11.18,14.06
medium,2,17,12.26,15.0,18.44,0,11.73,12.26
medium,2,18,24.6,15.0,14.2,4.47,16.09,24.6
medium,2,19,18.8,7.5,19.94,0,12.44,18.8
medium,2,20,21.88,7.5,24.13,10.62,16.48,21.88
medium,2,21,13.03,15.0,15.94,1.5,11.8,13.03
medium,2,22,15.0,15.0,17.47,0,12.49,15.0
medium,2,23,11.7,7.5,24.56,0,10.88,11.7
medium,2,24,22.68,0.0,9.69,0,9.88,22.68
medium,2,25,14.87,7.5,11.9,0,9.46,14.87
medium,2,26,19.52,21.67,21.87,12.19,19.06,19.52
medium,2,27,14.05,7.5,13.49,0,9.49,14.05
medium,2,28,15.44,15.0,16.49,0.83,12.62,15.44
medium,2,29,20.36,7.5,15.42,0,12.08,20.36
medium,2,30,19.76,15.0,20.14,7.48,16.19,19.76
medium,2,31,18.72,0.0,25.38,0,11.63,18.72
medium,2,32,17.08,15.0,19.2,6.87,14.94,17.08
medium,2,33,22.44,7.5,10.08,5.25,12.8,22.44
medium,2,34,11.75,15.0,24.95,9.28,14.71,11.75
medium,2,35,15.72,7.5,15.78,0,10.53,15.72
medium,2,36,14.63,7.5,14.89,1.17,10.21,14.63
medium,2,37,14.81,7.5,17.08,0,10.47,14.81
medium,2,38,23.32,21.67,14.42,11.79,18.82,23.32
medium,2,39,14.46,0.0,20.4,0,9.14,14.46
medium,2,40,30.96,21.67,30.3,29.28,28.17,30.96
medium,2,41,33.08,28.34,24.9,26.23,28.89,33.08
medium,2,42,45.3,28.34,26.27,46.21,37.44,45.3
medium,2,43,14.81,28.34,25.27,11.94,19.71,14.81
medium,2,44,39.8,21.67,36.27,44.28,35.46,39.8
medium,2,45,18.68,28.34,30.32,26.93,25.07,18.68
medium,2,46,27.24,21.67,40.28,34.33,29.87,27.24
medium,2,47,37.75,21.67,37.23,23.69,30.81,37.75
medium,2,48,28.16,15.0,38.17,32.93,27.83,28.16
medium,2,49,39.3,15.0,22.93,0,22.09,39.3
medium,2,50,22.4,28.34,35.36,0,22.0,22.4
medium,2,51,30.04,15.0,27.65,0,19.79,30.04
medium,2,52,29.12,28.34,33.25,15.44,27.01,29.12
medium,2,53,20.92,21.67,26.91,0,18.12,20.92
medium,2,54,27.4,15.0,24.05,0,18.15,27.4
medium,2,55,35.15,28.34,36.46,9.09,28.5,35.15
medium,2,56,23.48,28.34,26.28,0,20.56,23.48
medium,2,57,31.12,21.67,32.41,4.16,23.62,31.12
medium,2,58,37.45,28.34,25.3,9.04,27.06,37.45
medium,2,59,34.2,28.34,33.06,8.29,27.33,34.2
medium,2,60,46.75,28.34,31.65,25.88,34.95,46.75
medium,2,61,34.48,28.34,28.47,1.9,25.23,34.48
medium,2,62,17.12,21.67,32.33,0,17.88,17.12
medium,2,63,33.52,35.01,34.48,25.15,32.41,33.52
medium,2,64,27.68,28.34,29.07,0,22.59,27.68
medium,2,65,23.28,28.34,37.25,5.32,23.75,23.28
medium,2,66,46.6,21.67,39.8,16.08,32.9,46.6
medium,2,67,24.96,21.67,33.62,0,20.88,24.96
medium,2,68,24.96,21.67,35.74,0,21.3,24.96
medium,2,69,27.56,21.67,28.92,0,20.85,27.56
medium,2,70,46.05,28.34,29.99,10.02,31.2,46.05
medium,2,71,24.28,28.34,37.05,12.76,25.54,24.28
medium,2,72,41.05,28.34,25.37,0,26.53,41.05
medium,2,73,45.0,21.67,23.46,6.38,27.14,45.0
medium,2,74,30.08,28.34,26.57,0.1,22.95,30.08
medium,2,75,37.65,21.67,30.93,0,24.78,37.65
medium,2,76,25.36,28.34,34.66,5.51,23.99,25.36
medium,2,77,38.45,28.34,29.39,12.29,28.88,38.45
medium,2,78,19.36,35.01,44.77,10.7,26.62,19.36
medium,2,79,37.35,28.34,35.58,0,27.27,37.35
medium,2,80,45.7,28.34,36.8,17.01,33.84,45.7
medium,2,81,48.25,35.01,42.0,18.74,37.79,48.25
medium,2,82,35.95,41.67,47.67,18.87,36.31,35.95
medium,2,83,38.7,41.67,39.08,23.1,36.4,38.7
medium,2,84,46.35,41.67,40.18,26.98,40.07,46.35
medium,2,85,41.1,35.01,40.32,20.11,35.22,41.1
medium,2,86,33.92,28.34,42.75,3.06,28.12,33.92
medium,2,87,42.5,41.67,37.37,19.47,36.66,42.5
